scan_date,ticker,company,score,conviction_tier,price,mcap_M,runway_Q,phase3_count,revenue_M,is_profitable,sell_pct,has_buying,pt_upside_pct,hotspot_name,is_new_pick,days_tracked,scan_count,first_price,first_tier,dcf_fair_value,dcf_mos_pct,sma_above_short,sma_above_long,has_recent_8k,ev_to_ebitda,roic,fwd_pe,est_trend,num_analysts,beat_rate,consecutive_beats,next_earnings,earnings_imminent,has_activist_13d,activist_filer,strategic_alternatives,has_rofn,named_pharma_partner,top_8k_phrase,has_coc_provisions,coc_payout_estimate,deal_process_score,top_signals,flags,outcome,outcome_date,outcome_price,return_pct,notes
2026-04-30T15:12:26.566094,AGIO,"Agios Pharmaceuticals, Inc.",80,MEDIUM_CONVICTION,28,1641.0,6.9,6,54.0,False,0.15,True,34.8,,False,1,2,24.8,HIGH_CONVICTION,,0.0,True,False,True,-3.3212835259928686,-0.3818457671277085,,up,7,56.0,3,2026-07-30,False,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:12:34.536485,AHCO,AdaptHealth Corp.,79.4,MEDIUM_CONVICTION,13.11,1782.0,,0,3244.9,True,0.09,True,-8.5,Neuroscience / CNS,False,1,2,13.38,MEDIUM_CONVICTION,29.87,56.1,True,True,False,6.2400090540862525,0.05071321844588296,8.5,up,1,33.0,0,2026-05-05,True,False,,False,False,,,True,1000000,4.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout),PENDING,,,,
2026-04-30T15:12:48.447981,AKRO,"Akero Therapeutics, Inc.",91.0,HIGH_CONVICTION,54.65,4499.0,12.8,3,0.0,False,0.0,False,-11.4,Obesity / Metabolic,False,1,2,54.65,HIGH_CONVICTION,,0.0,True,True,False,-6.322265060353958,-0.36278142210551334,68.3,up,2,40.0,0,,False,False,,False,False,Novo Nordisk,merger agreement,False,0,27.0,ROFR Clause with Novo Nordisk (+27pts) | Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts),ROFR clause detected in 8-K — Novo Nordisk has acquisition option,PENDING,,,,
2026-04-30T15:13:10.206734,ALKS,Alkermes plc,80,MEDIUM_CONVICTION,33.71,5618.0,,5,1475.9,True,0.12,True,30.5,Neuroscience / CNS,False,1,2,34.14,HIGH_CONVICTION,38.34,12.1,False,False,False,10.754605551055933,0.10562730407367017,10.4,up,5,44.0,0,2026-05-05,True,False,,False,False,Johnson & Johnson,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:13:19.883019,ALLO,"Allogene Therapeutics, Inc.",80,MEDIUM_CONVICTION,2.13,519.0,8.7,0,0.0,False,0.1,True,201.9,Renal / Nephrology,False,1,2,2.19,MEDIUM_CONVICTION,,0.0,False,False,False,-1.673451008510901,-0.5397440211168233,2.7,up,5,78.0,3,2026-05-12,True,False,,False,False,,,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:13:29.683953,ALPN,"Alpine Immune Sciences, Inc.",80,MEDIUM_CONVICTION,64.97,4457.0,13.1,1,58.9,False,0.0,False,-15.3,Autoimmune / Inflammation,False,1,2,64.97,HIGH_CONVICTION,,0.0,True,True,False,-29.260975621358295,-0.13061419665627658,,up,5,50.0,5,,False,False,,False,False,,,False,0,0.0,Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:13:35.103392,ALVO,Alvotech,80,WATCH,3.34,1042.0,2.9,1,586.3,True,0.0,False,157.5,Autoimmune / Inflammation,False,1,2,3.52,WATCH,,0.0,False,False,False,8.377003237586932,0.012998072515744738,3.3,up,3,56.0,0,2026-05-06,True,False,,False,False,,,False,0,0.0,Phase 3 Program (+15pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Only 2.9Q runway — verify solvency before entering; Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:13:55.979287,AMPH,"Amphastar Pharmaceuticals, Inc.",80,MEDIUM_CONVICTION,21.96,978.0,,1,719.9,True,0.14,True,18.4,,False,1,2,21.82,MEDIUM_CONVICTION,89.71,75.5,True,True,False,11.653549780356125,0.07523942087748099,7.3,flat,2,56.0,0,2026-05-06,True,False,,False,False,Eli Lilly,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:14:05.119630,AMRN,Amarin Corporation plc,75.5,WATCH,13.93,288.0,,0,182.8,False,0.06,True,-84.4,,True,0,0,,,0.33,-4074.4,False,False,True,-136.50310873594762,-0.027331154335322152,77.4,up,1,44.0,0,2026-07-29,False,False,,False,False,,,True,16247909,10.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A ($16.2M estimated payout),PENDING,,,,
2026-04-30T15:14:21.170662,ANAB,"AnaptysBio, Inc.",80,MEDIUM_CONVICTION,65.73,2834.0,11.4,0,234.6,True,1.23,True,12.4,,True,0,0,,,,0.0,True,True,False,13.395665255668833,0.14609120024401404,17.0,up,6,78.0,6,2026-05-04,True,False,,False,False,Biogen,,False,0,0.0,Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Moderate insider selling (1.2% of mcap); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:14:39.516498,ANIK,"Anika Therapeutics, Inc.",80,MEDIUM_CONVICTION,12.45,167.0,8.5,0,112.8,False,0.35,True,0,,True,0,0,,,3.63,-243.0,False,False,True,-56.986254089422026,-0.06563832693838277,23.9,up,1,33.0,3,2026-07-29,False,False,,False,False,Johnson & Johnson,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:14:45.932335,ANIP,"ANI Pharmaceuticals, Inc.",80,MEDIUM_CONVICTION,79.45,1808.0,,0,883.4,True,0.91,True,56.1,Neuroscience / CNS,True,0,0,,,1130.96,93.0,False,True,False,7.828482061871586,0.05631817671625445,5.9,up,2,100.0,9,2026-05-08,True,False,,False,False,,,True,1000000.0,4.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Moderate insider selling (0.9% of mcap); Change-of-control provisions in DEF 14A ($1.0M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:14:53.180341,ANNX,"Annexon, Inc.",80,MEDIUM_CONVICTION,5.87,702.0,4.9,2,0.0,False,0.04,True,172.6,Autoimmune / Inflammation,True,0,0,,,0.79,-645.1,False,True,False,-3.0070653903263986,-0.9098503672498097,2.2,up,2,56.0,1,2026-05-11,True,False,,False,False,,,True,0,2.0,Dual Phase 3 Programs (+20pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:15:02.713739,APLS,"Apellis Pharmaceuticals, Inc.",100,HIGH_CONVICTION,40.95,5235.0,33.0,3,1003.8,True,0.0,True,-13.6,Autoimmune / Inflammation,True,0,0,,,,0.0,True,True,False,45.492819201371525,0.06037969637709708,16.7,up,9,44.0,0,2026-05-06,True,False,,False,False,Biogen,merger agreement,False,0,0.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),,PENDING,,,,
2026-04-30T15:15:23.342504,ARCT,Arcturus Therapeutics Holdings Inc.,80,MEDIUM_CONVICTION,8.62,245.0,13.8,0,67.2,False,0.0,False,161.0,Obesity / Metabolic,True,0,0,,,,0.0,False,True,False,0.5287754761573752,-0.3136415560939481,,up,5,78.0,0,2026-05-07,True,False,,False,False,Abbvie,,True,1691000,4.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A ($1.7M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:15:31.534145,ARDX,"Ardelyx, Inc.",80,MEDIUM_CONVICTION,6.33,1552.0,7.4,3,407.3,False,0.09,True,168.6,Renal / Nephrology,True,0,0,,,,0.0,True,False,True,-53.09096639015528,-0.09886411341494603,2.8,up,6,56.0,0,2026-04-30,False,False,,False,False,,,True,760246,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A ($0.8M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:15:44.228898,ARQT,"Arcutis Biotherapeutics, Inc.",80,MEDIUM_CONVICTION,23.22,2880.0,126.0,0,376.1,False,0.19,True,52.9,Autoimmune / Inflammation,True,0,0,,,,0.0,False,False,False,1475.0945,-0.04020254163447153,7.8,up,7,89.0,8,2026-05-06,True,False,,False,False,Pfizer,,True,1000000.0,4.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:15:51.877958,ARVN,"Arvinas, Inc.",80,MEDIUM_CONVICTION,9.9,633.0,15.3,0,262.6,False,0.14,True,31.3,ADC / Oncology Platform,True,0,0,,,,0.0,False,False,False,-8.437104913678619,-0.19909894299081615,,up,6,78.0,0,2026-04-30,False,False,,False,False,Pfizer,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:16:00.617535,ARWR,"Arrowhead Pharmaceuticals, Inc.",75.4,WATCH,73.48,10290.0,,7,829.4,True,0.02,False,10.5,Autoimmune / Inflammation,True,0,0,,,,0.0,True,True,False,28.837469633908096,0.04645537469483231,20.2,up,5,11.0,0,2026-05-07,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | Acquisition Pattern Match (+9pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:16:09.177166,ASMB,"Assembly Biosciences, Inc.",70.5,WATCH,26.95,427.0,16.4,0,72.3,False,0.0,False,48.4,Neuroscience / CNS,True,0,0,,,,0.0,False,False,False,-27.146706592709982,-0.05787590923636086,,up,1,78.0,1,2026-05-07,True,False,,False,False,Gilead,,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Strategic Price Discount (+8pts),,PENDING,,,,
2026-04-30T15:16:34.213195,ATRC,"AtriCure, Inc.",73.5,WATCH,28.11,1423.0,,0,534.5,False,0.41,True,80.3,,True,0,0,,,,0.0,False,False,False,111.38618736919857,-0.005986661572128243,26.8,up,2,78.0,6,2026-05-05,True,False,,False,False,,,True,0,2.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:16:48.403488,AUPH,Aurinia Pharmaceuticals Inc.,100,HIGH_CONVICTION,15.385,2046.0,,0,283.1,True,0.3,True,0.7,Autoimmune / Inflammation,True,0,0,,,,0.0,False,True,False,16.732959055081132,0.15532390854730085,9.4,up,2,89.0,2,2026-05-11,True,False,,False,False,Astrazeneca,right of first refusal,True,0,35,ROFR Clause with Astrazeneca (+35pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),ROFR clause detected in 8-K — Astrazeneca has acquisition option; Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:16:57.688606,AURA,"Aura Biosciences, Inc.",80,MEDIUM_CONVICTION,7.05,452.0,7.1,1,0.0,False,0.14,True,222.7,,True,0,0,,,0.67,-945.9,False,True,False,-2.5675875732120153,-0.7310324713202411,,up,1,67.0,3,2026-05-21,False,False,,False,False,,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:17:33.241655,AXSM,"Axsome Therapeutics, Inc.",80,MEDIUM_CONVICTION,207.75,10627.0,17.3,6,638.5,False,0.23,True,7.3,Neuroscience / CNS,True,0,0,,,,0.0,True,True,False,-53.56988267653481,-0.43950416245045043,7.7,up,13,78.0,0,2026-05-04,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:17:42.000417,BBIO,"BridgeBio Pharma, Inc.",80,MEDIUM_CONVICTION,71.11,13786.0,7.1,0,502.1,False,0.25,True,41.4,Renal / Nephrology,True,0,0,,,,0.0,False,False,False,-25.62899343720463,-1.0845681353425587,7.9,up,14,44.0,0,2026-05-05,True,False,,False,False,Genentech,exclusive license agreement,True,0,14.0,Deep Partnership with Genentech (+12pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Exclusive/co-dev agreement with Genentech detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:18:03.433302,BCYC,Bicycle Therapeutics plc,80,MEDIUM_CONVICTION,4.72,327.0,13.2,0,72.6,False,0.02,True,127.8,Rare Disease (ODD),True,0,0,,,,0.0,False,False,True,0.4337466791200181,-0.3724397739002573,9.6,up,6,70.0,0,,False,False,,False,False,Novartis,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:18:11.870418,BEAM,Beam Therapeutics Inc.,72.9,WATCH,30.33,3116.0,15.1,0,139.7,False,0.19,True,34.6,,True,0,0,,,,0.0,True,True,False,-91.58843011863785,-0.2743395924227409,,up,6,67.0,1,2026-05-05,True,False,,False,False,,,True,0,2.0,Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:18:20.265598,BHVN,Biohaven Ltd.,79.3,WATCH,9.59,1015.0,2.3,5,0.0,False,0.0,True,122.0,,True,0,0,,,,0.0,False,True,False,-1.7375380457016074,-2.2216069123998174,14.5,up,6,22.0,2,2026-05-11,True,False,,False,False,Regeneron,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Large Analyst-to-Market Gap (+10pts),Only 2.3Q runway — verify solvency before entering; Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:18:38.931145,BMRN,BioMarin Pharmaceutical Inc.,100,HIGH_CONVICTION,53.91,10368.0,,7,3221.3,True,0.05,True,66.3,Rare Disease (ODD),True,0,0,,,10.2,-428.5,False,False,True,18.726516417191448,0.05637025140139638,6.4,up,6,89.0,0,2026-05-04,True,False,,False,False,,merger agreement,False,0,0.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),,PENDING,,,,
2026-04-30T15:18:52.293202,BPMC,Blueprint Medicines Corporation,76.8,WATCH,129.46,8361.0,13.7,2,508.8,False,0.0,False,-12.7,ADC / Oncology Platform,True,0,0,,,,0.0,True,True,False,304.12184361027346,-0.21719588642602533,15.7,up,11,80.0,0,,False,False,,False,False,Sanofi,merger agreement,False,0,0.0,Dual Phase 3 Programs (+20pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),,PENDING,,,,
2026-04-30T15:19:15.294058,CABA,"Cabaletta Bio, Inc.",80,MEDIUM_CONVICTION,2.99,288.0,3.8,1,0.0,False,0.0,True,446.2,Autoimmune / Inflammation,True,0,0,,,0.49,-508.0,False,False,False,-0.9852091782291391,-1.2378170162918885,3.0,up,7,22.0,2,2026-05-21,False,False,,False,False,,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts) | Large Analyst-to-Market Gap (+10pts),Only 3.8Q runway — verify solvency before entering; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:19:34.857306,CAPR,"Capricor Therapeutics, Inc.",80,MEDIUM_CONVICTION,33.58,1535.0,14.7,1,0.0,False,0.39,True,42.2,Rare Disease (ODD),True,0,0,,,5.71,-488.1,False,True,False,-9.935670055324413,-0.33097618293451736,4.7,up,3,33.0,0,2026-05-12,True,False,,False,False,,,True,0,2.0,Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:19:53.237405,CCCC,"C4 Therapeutics, Inc.",80,MEDIUM_CONVICTION,2.83,234.0,9.3,0,35.9,False,0.09,True,147.3,ADC / Oncology Platform,True,0,0,,,,0.0,False,True,False,-1.3963835502458364,-0.31433771547185707,0.7,up,3,67.0,4,2026-05-06,True,False,,False,False,Roche,collaboration and license,True,0,7.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),Exclusive/co-dev agreement with Roche detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:20:03.697095,CELC,Celcuity Inc.,76.4,WATCH,121.35,5866.0,10.9,2,0.0,False,0.01,True,2.8,ADC / Oncology Platform,True,0,0,,,,0.0,True,True,False,-30.60530725329864,-0.40759361833072955,12.2,up,2,67.0,2,2026-05-13,True,False,,False,False,Pfizer,,True,0,2.0,Dual Phase 3 Programs (+20pts) | Strategic Cash Runway (+12pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:20:17.350732,CGEM,"Cullinan Therapeutics, Inc.",76.6,WATCH,13.05,790.0,10.1,0,0.0,False,0.15,True,138.6,,True,0,0,,,1.44,-806.3,False,False,False,-2.1747272892802756,-0.5873611188756797,,up,7,78.0,2,2026-05-07,True,False,,False,False,,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:20:22.590150,CGEN,Compugen Ltd.,80,MEDIUM_CONVICTION,2.66,252.0,,0,72.8,True,0.06,True,50.4,ADC / Oncology Platform,True,0,0,,,,0.0,False,True,False,1.7390576312065655,0.2319928983438838,,up,3,44.0,2,2026-05-18,False,False,,False,False,,,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:20:40.354814,CGON,"CG Oncology, Inc. Common stock",77.2,WATCH,66.74,5635.0,19.8,2,4.0,False,0.04,True,19.7,,True,0,0,,,,0.0,False,True,False,-19.957191029771234,-0.2504677216278419,10.1,up,5,29.0,1,2026-05-07,True,False,,False,False,,,True,0,2.0,Dual Phase 3 Programs (+20pts) | C-Level Insider Buying (+10pts) | Patent Cliff Alignment: Pfizer (+8pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-30T15:20:48.850507,CHRS,"Coherus Oncology, Inc.",80,MEDIUM_CONVICTION,1.775,208.0,5.2,1,42.2,False,0.0,False,239.2,Autoimmune / Inflammation,True,0,0,,,,0.0,False,True,False,-0.7190517333239325,-1.5312058835960944,5.9,up,2,33.0,1,2026-05-11,True,False,,False,False,Janssen,,True,2000000,4.0,Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A ($2.0M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:20:56.850466,CLDX,"Celldex Therapeutics, Inc.",80,MEDIUM_CONVICTION,32.88,2189.0,9.2,4,1.5,False,0.0,False,36.9,ADC / Oncology Platform,True,0,0,,,0.24,-13327.0,False,True,False,-6.967367473181427,-0.5386622284197742,7.9,up,4,67.0,0,2026-05-14,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:21:04.526518,CLLS,Cellectis S.A.,77.0,WATCH,3.9,391.0,34.6,0,73.2,False,0.0,False,53.8,Renal / Nephrology,True,0,0,,,,0.0,False,True,False,-26.606170100398842,-0.18592362141644322,,up,3,33.0,0,2026-05-18,False,False,,False,False,,,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Acquisition Pattern Match (+10pts),,PENDING,,,,
2026-04-30T15:21:21.175196,CMPS,COMPASS Pathways plc,80,MEDIUM_CONVICTION,9.06,871.0,4.1,2,0.0,False,0.03,True,96.8,Neuroscience / CNS,True,0,0,,,1.38,-556.5,True,True,False,-2.884880602333596,9.965306696051274,4.5,up,3,33.0,0,2026-05-07,True,False,,False,False,,,True,0,2.0,Dual Phase 3 Programs (+20pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-04-30T15:21:29.087029,CNMD,CONMED Corporation,80,MEDIUM_CONVICTION,36.66,1130.0,,0,1374.7,True,0.0,True,112.8,,True,0,0,,,130.67,71.9,False,True,True,11.639440179052045,0.03375748318098078,6.6,up,2,100.0,9,2026-07-29,False,False,,False,False,,,True,0,2.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
